ID;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
13;-2,938147335;;-1,250837285;-1,371414004;;3,343095933;0,070667227;0,56086691;-1,863947932;1,609353918;0,093915674;0,061444755;-1,149150269;;-0,630136714;0,343525371;-0,716885347;-1,049587121;0,864784637;0,561271962;-1,131831588;0,497768445
14;-1,837960816;-0,164835621;0,098381579;-0,453356167;1,431460617;1,206051855;-1,283114181;0,118783754;;;-1,298391655;-0,481118035;-0,797333616;-0,508203605;1,56528979;-0,481948157;2,346529108;;0,937454486;;-0,192345912;-1,353975254
15;-1,26302322;0,787418914;-0,570713422;1,188792393;1,219586112;-2,187267832;-1,373876379;1,620037212;-1,003384493;-1,601327978;0,011610004;0,824207603;-1,231158466;;-0,568663213;1,581847282;0,897854885;;-0,7555856;-0,038316517;2,587612015;-0,092967126
16;1,590407685;0,75582194;2,113297422;-0,534099343;1,056764623;-0,401417459;-0,174587505;-0,917109163;0,666764008;0,177389898;0,977344724;-1,359823488;-1,317978467;2,191652889;4,299283455;-0,39267232;;-1,161983744;-0,740338747;-0,654923331;0,647820114;
17;;-1,165682106;-1,10025894;;1,054240262;-2,853766165;-1,925696166;1,040423067;-0,740788352;0,439221008;;;-0,206102797;3,770319445;1,795238367;-0,246728019;;-4,032371913;-1,019391654;;1,730855995;0,713855602
18;1,084691796;-1,921685908;;-1,318284598;-0,470343037;3,22827069;0,555777617;-2,14833782;-2,104823623;;;-0,61345171;0,438385161;0,51086645;;-0,026068374;-2,644002924;1,276217039;-1,585178863;-1,262024785;-1,353077657;-0,454719759
19;0,567608556;3,930429275;;;1,402500185;-0,689864591;1,412595841;-1,942793918;;;0,641398888;0,916603897;1,070331309;4,092806105;2,51239225;-0,187267183;;-3,224450942;1,116824135;-1,210033022;-0,412444681;0,191840017
20;-1,637938746;-1,143912247;-0,780348028;1,240210676;1,380506495;0,289735759;1,152983029;;-2,747627135;-1,048133035;2,747665899;-0,260740646;;2,69948242;-1,102604121;-0,025347637;-0,649930625;-2,003815921;-0,006439266;-1,185475102;1,235124002;1,201233683
21;1,74201323;2,679930598;;-0,270437882;-0,734306439;1,68188104;0,465225393;;;2,806362943;;0,476358826;-0,762224814;1,254178658;-1,306226888;1,545331984;-0,86032406;-7,22878739;;-0,541264035;0,873769019;0,925614145
22;-0,282977351;0,709194311;1,011060858;-0,985548025;-0,354656797;1,57978698;-0,357021804;-1,117239032;0,28126155;0,094925137;1,290396303;;;;-1,562061424;0,138876313;0,09361663;2,158744133;-0,382953948;;-1,38839967;-0,463196736
23;0,236504663;-1,524810012;0,479205128;0,017864285;0,301418966;-0,158169811;0,361844386;0,0430181;;0,071165151;0,133323165;;1,087731585;0,958767893;0,249791048;0,503659921;0,602935911;1,342856976;-0,404417371;-0,521647476;-0,192948138;0,285207893
24;0,548521652;-2,848573169;1,407081564;-0,120630187;0,041009105;1,144560455;-1,502828921;-1,420938471;;;;-1,723632573;-0,484562531;0,712196464;0,378034591;1,197190689;0,518074413;2,575273111;0,361708355;0,490082221;1,201588174;0,832490826
25;-1,578370489;4,214733135;0,295119122;-1,756045592;0,537653872;;0,43953592;-2,667162293;-1,807487616;3,65738772;0,624014731;;0,419650605;-7,091938926;-4,448414826;0,44396533;;-6,231220446;1,520475899;0,239847699;-1,632071965;-0,304573124
26;1,117604818;2,071747174;-1,659664708;0,657411298;1,251742597;-1,633852484;1,606318618;;3,270544808;;2,72296489;-1,428341189;-0,672414874;-0,528253266;-1,806382694;0,887364006;0,022129853;0,18327894;0,781470719;1,668652732;-0,923754378;-1,792780261
27;1,063059615;1,420235972;0,929493846;;0,828708067;;0,671621681;-1,038664402;-0,228937293;-1,279183813;-1,152090027;;;1,451086684;0,890437068;-0,853424529;;2,037246497;1,723337626;0,066970924;0,758121463;1,838023449
28;-3,527782968;0,974051677;-0,596704091;-0,121792045;0,663974668;-0,298233615;2,865193446;-0,111645437;-0,668914314;-0,398528467;-0,431987918;-0,439678776;-1,963627853;-1,49279808;1,11284621;;-0,326049587;-3,797963257;0,480870307;0,555342999;-0,356998743;-0,646806189
29;-0,214139835;-1,292669853;-1,51256745;0,661379258;0,99697009;;0,277331227;;0,550069691;0,088962744;1,568350439;-0,721329997;-0,287107593;;-2,03737785;-0,708419988;-0,239753653;1,529928149;-0,690005264;-0,852173177;-2,621887478;-0,406759984
30;0,385430178;-0,519058534;0,524470727;0,297907129;-0,078656175;-2,033093031;-0,470319047;0,204961671;-0,4204633;2,391462019;1,937007654;-0,250354705;0,602632971;-0,935979189;0,187645336;-0,739256928;-0,787188639;-2,933916605;;-0,997407018;;0,330152581
31;-0,946674932;3,872145575;1,629557147;0,710478721;-0,214854641;-0,73214938;0,996378718;0,024422345;-0,386513833;-3,543221666;1,377719356;0,927311753;0,742601607;;0,154896299;0,267807472;0,545189994;-1,825179403;-0,862308534;-0,205848241;0,495608327;
32;0,671994409;;0,234983179;0,379381788;;;0,120593763;;;1,532801113;0,632245385;-1,393266546;0,572917954;-0,970469858;-1,580747963;;0,128700524;3,683297872;0,409391497;-0,40195849;0,234030541;0,330773791
33;-1,03284316;2,766576077;-0,407208269;1,89707374;;;-0,389515884;-0,250739532;2,094918786;;;;-2,168383479;-2,110754638;-0,603607057;-0,572247878;;-1,725230689;;0,05226007;;
34;-1,653634953;0,432333483;-0,723544819;-0,586242571;-0,050611167;-0,15769468;1,506881187;;-0,822112184;-0,657078507;-2,274998103;;0,853604462;-0,346477833;;0,833171313;0,076777586;-1,660150318;0,755898558;-1,487770877;-0,311711181;
35;1,273021926;-0,523157572;;;0,395513384;2,704474768;-0,162792819;-0,222926211;-0,117892044;-1,182411709;-0,99866403;0,911049469;0,340948084;2,181833763;;2,058996312;0,449341899;3,569075904;3,198441816;1,280196237;-0,880026524;1,744152912
36;1,963186211;-1,869974874;;-2,555918121;-0,334913431;2,825917001;;-1,175856324;-1,110814297;1,884939182;;0,06851343;-0,095307162;0,758327344;0,311725772;-0,734834279;-0,094150491;;-0,469517086;1,583684549;-0,298595694;
37;;-2,207500703;;-0,01814994;0,48093522;0,583335716;1,803976794;-1,315002412;-2,057998421;1,002623135;-1,748376784;-0,368298683;1,694249837;4,977629464;3,091467321;-0,76944166;0,655406569;2,260812791;1,541297728;;0,062469868;0,132492904
38;0,656807836;-0,202190582;-0,185379827;-2,390946007;-0,072222456;-0,369920936;1,049037285;-0,374037825;-0,646887106;-0,42463139;;-0,284979125;-0,566963032;;0,876566033;0,916523291;-0,006653003;-0,621115424;0,340268355;-1,554088044;0,039030822;-0,720320829
39;2,84701077;-1,885743954;-2,156661562;-1,104647967;-0,745983573;-3,059456966;0,830812426;2,091966928;-2,079927359;-3,219010069;2,736834223;-0,223997799;-0,696064805;10,59861693;2,526074424;-0,422158589;-0,545470732;;;-1,030228689;-0,968673155;0,303864982
40;-3,088854034;0,071888624;0,695568622;;0,160557042;-0,208304712;-0,958235227;-0,130063987;0,922499928;0,603632877;0,455275532;0,119700142;0,139689487;-4,176130698;-0,717586788;0,032608911;-0,083608577;0,391337441;0,80711435;0,912509111;0,142440026;2,128792526
41;2,193985383;-0,990512437;1,417927947;0,532514569;-0,441356378;;;0,688287723;-1,572328215;1,638493086;-0,054770195;0,568169401;-0,055217202;1,657465633;1,12763884;0,065439709;0,043331982;1,295522711;1,066266842;-0,550245897;;-0,048102759
42;-0,613888254;;-1,958692279;;;-1,36576856;-0,936984306;-0,227530543;-0,112867865;0,003811363;;;-2,19229056;0,643844806;-1,347602244;-0,730469966;-0,775398624;-1,604261157;2,455877681;1,137187345;1,718174945;-0,052914703
43;-0,2161693;2,795387279;-0,681882386;1,482308737;-1,963487104;-0,878862301;-0,146156534;1,035327665;0,756220905;;-1,129795288;-0,762002073;0,366712752;-0,765307181;-0,137128623;0,911846295;-0,129883986;-2,253035703;-1,07258586;-0,901951481;-0,759810617;-2,051596377
44;0,125684762;0,158077565;1,376934323;-0,230815763;;0,521629578;1,326864959;0,160330296;-1,81338544;-1,073013555;-0,054743246;0,555878515;-2,146932186;1,780690824;;0,624985098;-0,035253124;0,822268408;-0,794123276;-0,031608365;-0,507104375;-2,875954588
45;-2,696345334;;1,756086892;0,895667416;;;1,293927332;0,250396355;-0,757330164;1,480815468;-2,829762042;-0,424328843;-0,467319579;-4,043231808;0,146048533;-1,434780251;0,232061492;2,04298883;2,049603607;0,771106483;-0,280987021;0,42489105
46;0,581143532;;-0,730660188;-0,879526291;-1,165873718;-0,322057678;0,223389963;-2,194051139;1,956132643;-0,335511971;;1,040196198;0,005199617;-0,596755714;0,365377544;-1,794567522;0,625728165;2,264179992;-0,481329294;-0,766465991;-0,029917327;-1,160379858
47;-1,531625822;1,474272323;-0,756522723;0,041679201;1,651132946;-2,277713322;-1,783305136;-1,13301157;0,440285168;-1,223035588;;-0,251965321;-0,444741496;;1,41217464;0,282153069;0,749634267;-3,23770062;1,542184113;-0,467284406;-0,887819422;0,009776921
48;0,028376376;-0,851686728;-2,728006923;-0,045371186;1,973141607;-1,00257665;1,313578827;0,482887691;-1,297814032;-1,127584155;;-1,820817343;0,204335742;2,263860126;-2,526879363;-1,97185908;-1,414789497;-1,612843881;-0,564645281;-1,702073192;;-1,373070436
49;-2,291579381;;;1,287136362;1,438368236;-0,13277355;0,8003246;-0,369048242;0,341994054;0,900904998;0,262675076;-2,282119223;-0,291596275;-3,598805035;-0,595507222;-0,394634804;0,281989409;-0,953822253;0,655577587;0,005054617;0,605649072;-2,897573044
50;-1,901734692;-3,238343531;-2,343713552;0,525466346;0,515593126;-1,965090049;-2,443173227;0,501814607;0,154833821;1,179945372;2,663838982;-0,079628895;1,23133097;-1,975099894;-3,597765781;-0,222160867;-2,66532416;0,083798359;2,366286674;-0,215980165;;
51;0,061619185;2,821144467;1,183489944;0,737739688;1,551123793;-0,030462177;-1,02138845;-0,136981184;1,341810593;1,219983032;-0,312125381;-0,646214404;0,546596973;-2,711760207;1,784607366;-1,587148626;-0,890970738;-2,218860485;0,632114083;-0,178878718;-1,337466166;
52;-1,279127632;1,800439645;-0,543031437;-1,219937677;0,737663443;-2,523082011;1,303576217;0,650665657;0,058141265;-1,473782297;-3,409924606;;;0,492950055;;1,802465677;0,485950425;-4,096868198;;0,027245114;0,269718802;1,367805839
53;0,443439362;0,38613241;-2,033704774;0,99664092;1,00921753;-2,735114293;;-0,150697103;;;3,56866492;1,018169602;-1,743580506;0,378365791;;-0,750948668;-0,47542135;0,70935217;1,987487026;0,097396;-0,409920777;-0,49831406
54;0,277809131;0,11467527;-0,122467559;;0,468714306;-0,461966019;-0,103170806;-0,275497448;-1,068630704;-0,729602612;0,829218445;1,264767236;-1,122168744;;-0,049024778;-0,935076806;;-1,291887509;0,539437843;-1,806313205;0,1897063;-0,959485878
55;-0,206255066;0,276705579;-0,953133555;0,772764649;1,429674597;;0,372692579;0,801517871;2,495020605;0,72495549;;-0,573466398;-1,475184355;-2,113187213;0,4106812;-0,905990893;-0,620181542;;0,037057345;0,079805036;0,740573078;0,307674969
56;-2,224784169;;2,749933615;-0,560909484;0,403445944;1,028208011;0,805451676;-1,10767598;-3,133333033;2,567686128;-3,717422748;0,504328694;-0,266495686;-1,912625685;0,152633763;;;3,426220684;-0,663119752;0,021621125;-0,809813244;
57;0,19407678;-1,201130993;0,084727605;-0,392938555;-0,143173996;1,322513616;0,73379341;0,486172461;0,132431987;-0,529760622;0,517503976;-0,256490474;-0,572124107;0,448989424;-1,065240646;0,297147499;-0,796938309;3,292726605;0,737884614;-0,553834012;0,700152242;-0,452954437
58;1,123782663;1,661982252;1,25052886;-0,494643686;-0,436702425;;-0,123465029;-1,169521555;-1,134138406;-1,442226757;-0,728004267;-0,83674531;0,241318484;;0,868542625;-0,275010426;-0,582290651;0,513381499;0,805443112;1,064490211;-1,182481236;-0,596114493
59;;-2,39140789;-1,546824578;;-0,512069911;;-0,030355363;-0,612938203;0,869482151;2,029172325;;1,878402466;0,576272396;-1,129148174;-0,555649961;;;1,894388189;0,258595502;0,977656096;1,828687499;-1,436483575
60;;1,955006924;0,632909107;-0,196004851;;1,42716265;-0,880464267;-0,017246494;2,982526998;0,582998218;0,06457122;;;;0,06115894;0,611008316;1,395604727;1,981514694;;0,508653027;2,519040981;-0,58344763
61;-1,638406427;2,704475572;-3,062213382;-0,265507131;;-2,569974984;-0,057001577;0,700515449;1,767317251;-2,877991887;;-0,237254723;0,052806058;;-1,149182811;1,017214739;0,572556295;-3,797853793;-1,984082483;;0,016161682;
62;0,086198752;-1,122272579;-0,694192681;0,589508702;-0,270898958;-0,956661151;0,536756746;;;1,41716945;0,163351683;-0,66380868;;;0,411237048;-0,04772267;0,767491409;-0,55776682;1,554755326;-0,133008016;;-1,716909728
63;-1,01785079;1,989100588;0,912572091;0,069274288;-0,403062503;1,5783222;1,034028191;0,234535801;-3,317004497;3,632766062;-0,408216659;-1,886155602;1,084132866;-5,023130272;-3,962416971;-0,096396795;-0,467236204;-3,132210122;2,712778826;-0,631579631;1,572229723;-0,22302726
64;-0,251208619;1,567384291;-0,903346714;1,594147797;0,096790885;0,999916167;0,768348123;-0,651987408;-1,202049581;2,154313386;1,139853997;-1,571195082;0,584540359;-1,686900687;-0,417303829;0,691042396;-1,205723412;;0,073733993;0,098624014;-1,292381338;0,351600617
65;-0,298544749;-0,166233612;-0,016281428;0,495616843;-0,642686109;-1,955985251;-0,360059927;1,593630248;-0,861674916;-0,744834284;-1,585373223;-1,916963701;;1,339166258;0,653424043;;-0,925232671;;;-0,966529223;0,127921939;0,094198378
66;0,222078618;2,451461785;-0,373719462;0,69474693;-0,141370876;-1,214790681;-0,824474801;0,058866106;1,613391318;-0,044794371;3,536879174;;;;0,361434602;0,485545446;0,328831474;-3,218217953;-1,006499495;-0,337246966;1,667482955;-0,561061035
67;-0,842108941;1,07170882;-0,206428905;-3,906841269;-0,599007377;0,046996049;1,182103754;-0,841478733;1,573727908;0,194083761;-0,779585143;;;;0,508542591;-0,610838172;0,02893197;-0,138691443;-0,3484514;-1,021351247;-0,781467412;
68;-1,003899442;-0,589976404;-1,310238148;-0,599951982;0,12249181;-4,296057274;0,596604063;0,760985933;-1,752408791;-0,886053083;2,61552283;-0,383768598;0,262781666;2,746144266;-0,685007778;-0,047795801;0,644553529;-5,510105464;-1,025914425;-0,393785179;-0,963155042;1,179668944
69;-1,918792028;-2,848179165;0,168015439;-0,483523604;-0,721087161;;-2,708822156;-0,124355987;-0,520585881;1,893301897;;0,977426607;0,659517136;-3,47055881;;-0,503665474;-0,208244933;2,537905221;-0,050250425;-0,565717168;;1,547946951
70;-0,88095001;4,659280686;1,392497887;-0,6684501;;;;-0,109776082;0,159909284;-3,441814877;-3,177034773;-0,074610669;-2,458380227;1,370088919;3,060098841;-1,106623926;-1,185488704;;;0,725014667;0,153343707;0,314341145
71;0,617256008;-2,505935831;;;0,039530544;0,852649064;-0,225610967;-0,141556427;-1,44358093;;;;-1,105029196;0,387596364;-0,01118166;;-0,072160087;1,99336514;0,609675829;1,451363667;;
72;-0,622659711;0,807462674;-1,258275785;1,379984333;-1,726419324;-1,460363335;-0,546372376;-1,194948705;3,29137116;-1,221383703;1,182499485;0,036831475;-1,863242988;-1,109976868;0,529087496;1,303072256;0,868567061;0,135769946;-0,629630731;1,017018709;0,163916675;0,643852502
73;;2,16272138;0,877715961;;0,038668703;-0,675711462;0,838616242;-1,298186636;2,145965645;1,071820927;-0,568150947;-1,603136629;-0,607692609;-1,439913445;2,744990665;-0,267292491;-0,773870485;-1,612256544;-0,628360526;-0,307135422;;-1,528503123
74;-2,276557546;;;-0,058792532;-1,546312799;-1,69352149;;;1,368965796;-1,084453425;-0,898700622;;0,242164577;-1,799499604;-1,755866651;1,526949121;-1,112750963;5,194559871;-1,038764056;0,519218626;-0,965866687;
75;3,28710131;-0,869595594;-0,060269482;-0,121825266;0,386482909;-0,372858781;;-0,422464981;-0,116258785;-0,89073988;0,642894387;-0,960031594;0,355443622;4,583381859;1,037439045;1,060988338;;1,083154795;-0,210394691;0,388060571;;-0,803228869
76;1,251464511;1,349457937;0,239509568;0,821180935;0,272080028;;;-0,649414896;1,328632371;-0,934298029;0,969398233;-0,523184919;-1,037842834;1,063578716;0,84511786;;-0,000942444;-0,333641032;-0,954634262;0,277070231;3,065850234;0,611802802
77;-2,274082764;;3,057398842;2,096872282;-1,033460464;2,288360607;;0,043627724;-0,533433244;0,736801393;-1,420559926;0,871974893;;-2,937068566;0,749239375;;1,261657143;3,162964523;1,353080693;0,443058407;-0,467134251;-0,458062207
78;0,728853723;1,645386882;1,656950744;-1,62189347;0,41340297;1,644764668;-1,618192219;-0,678804231;;0,07169876;1,470345154;0,59633758;-0,142974032;-0,888470012;;1,214171036;0,543041753;1,56303032;-0,150186082;-1,50475153;-0,253072559;-0,235811412
79;0,544032857;-2,610380339;0,174255453;1,013011217;0,762584757;4,868769836;-0,320196456;-0,483037203;-2,954048977;;1,18990649;0,70058435;-0,70002476;0,942176231;1,102772174;;;0,43104617;0,580696593;-1,329774374;-0,268629151;0,931130262
80;-2,504347635;0,22354918;0,120198999;-0,447424501;-1,386482004;-0,575955752;1,254234346;-0,26442813;-0,132828175;-0,151706177;-0,836907441;-1,022213362;-0,59846497;-1,841160542;0,240769848;0,233063368;-0,171146549;-1,219046241;0,193112454;0,066108197;-1,403853151;-0,726038827
81;1,330721415;-3,667491989;-1,152392777;1,371695868;0,96914982;2,899485977;-3,178797554;1,078577118;0,566366547;1,844028366;-0,505113157;;-1,136568481;-0,358915129;-0,697905409;-0,844963933;0,074918425;5,078153429;-0,488740326;0,56917361;-0,770034247;-0,797331602
82;-1,686863857;-1,52795737;1,05691448;-0,23643497;-1,347585985;1,227693077;-2,461957929;-0,040105336;;1,422685772;1,610053941;1,309495585;1,269989334;-2,503348532;;-2,104934472;0,646228239;1,984747448;-0,394329514;-0,732950064;-0,772337387;-0,113956295
83;;-0,673131736;0,618086232;-1,328370876;-0,875724593;0,58404995;0,702293095;-0,488045983;-0,790859825;1,026956069;0,713013589;-0,891078876;;;;0,885183084;0,378724208;-0,077225115;-1,043056363;1,885706844;;-1,70251303
84;;-0,535494677;-1,335948421;;-1,035100122;-0,474703668;-0,174589579;;-1,124663397;0,159205744;;2,271718274;-0,153290263;-0,139514363;-0,823126825;-0,204990676;;-1,792356033;0,312769276;-0,308386931;3,441138886;0,621318829
85;0,409983968;;0,42276383;-0,585463981;-0,310499581;0,675172239;-0,197123173;;0,75391016;;0,801897317;-0,23436457;-1,374046322;;-0,998889308;-0,528047245;-1,078918928;1,175579285;0,942007102;-1,562790865;-2,326788015;
86;1,007421608;0,245835547;-0,719556823;-1,334248437;1,651378467;-0,251927405;0,548581298;-1,016353282;2,802790526;-0,541604643;2,305983974;0,680105965;-0,876182073;-1,359833166;-2,295447517;;0,10245222;3,164993695;0,535738439;-1,300870544;;-0,043073256
87;0,088277617;-2,517565486;-1,370039957;0,106223574;-2,180360256;0,080658688;0,601241847;-0,858029775;-0,976810945;-0,866285788;0,480927237;0,692779826;-0,912787412;;-1,244704821;1,971618697;-0,703988788;1,564517801;-1,742788523;1,190273685;-0,397224019;1,741211179
88;0,419151611;1,138011692;0,264905183;1,042668673;1,70336364;0,598839438;1,028901668;-0,102982983;-1,389516937;-0,208809904;;-1,750015882;;1,634561242;;-1,208913354;0,158303844;-2,34973457;-0,36002084;-0,50179488;1,879250303;-0,438775515
89;0,099149909;1,679705173;0,666806693;0,110985811;1,243167296;-0,730943706;-1,65966697;;-1,028176401;-2,286772166;-0,708644592;-1,467569001;0,431851837;3,002956024;1,438679963;1,22873985;;-1,887336737;;0,509800477;-1,001745224;0,776526987
90;;0,768919336;3,140029208;0,733856747;1,831745724;3,626523009;0,669284161;2,378189999;;2,31003603;-0,903656915;-1,197106223;-0,615273667;-5,254256517;0,28216013;0,739069696;0,982545209;2,392656287;-0,659770111;-0,176241056;1,002979489;-0,403797126
91;-1,261788329;-3,410397872;;;0,080855363;-0,844516801;0,227549132;1,391036622;-0,006086731;2,775903574;-0,936475283;-1,275139304;-0,795905993;-3,539206954;-2,540123145;-2,357328041;;;;-0,363757405;-0,088083392;-0,814150189
92;0,6318199;;;0,690458325;0,712090434;1,027308138;0,045076964;0,79314228;-1,424411887;-2,748016414;-0,931809865;-0,183040159;-1,397352532;5,585785243;3,974209942;-0,019515446;-0,438794431;;1,728199921;;1,478229997;-1,297057632
93;-0,034570027;-2,557031194;-1,57463946;0,478908256;0,574138329;2,273911493;0,204308757;-1,919351026;;;-2,655024985;0,987962803;-1,653186332;-2,784763721;-0,744098313;1,258485445;;4,133139342;0,386981203;-0,398501823;0,214236888;
94;-3,705146472;-1,968378771;;0,204423054;-1,46841993;1,958854376;-1,267800672;;;2,492339873;0,138068799;0,44105792;-0,004169144;-2,549862433;0,452638063;1,277889864;1,085382602;;;1,048492451;-1,652560055;
95;0,186296349;0,743675423;0,216447954;0,905028514;;1,016326646;1,092039418;;0,556659314;-0,6904774;-1,599885549;-1,90288971;-1,357250167;;0,98178964;-0,536912668;0,215906874;;0,455877661;-1,394962962;2,054781925;-0,193930652
96;-1,429336365;1,393096812;-0,337599926;0,890304217;-0,886423476;-2,135104723;-0,23906394;0,593579438;0,687964484;;-0,427588462;-0,913493037;0,653108569;-1,095217921;-0,146191975;1,462351878;-0,526552865;-2,147779329;1,112659644;-0,505247839;1,52930846;-2,060406764
97;0,623363428;0,20885152;-0,031829009;;;1,07812648;1,594541746;0,070083542;0,551724997;-0,488470706;-0,556751128;-0,609953223;-0,833790126;0,669010784;0,842235092;0,619609943;0,310171786;1,182922391;-1,275869235;;0,261603942;0,700188138
98;2,471228727;;2,2712893;-0,696741639;;0,164273604;0,532845872;-0,14562646;4,755808853;;1,62898674;1,064580234;0,795749162;-4,864919105;1,533377562;-1,080494391;;0,585991224;0,724690618;1,337749394;0,895001152;-0,656983574
99;0,938348287;;1,806124194;0,398053966;0,07632913;1,109472843;1,527512322;-0,071907843;;-1,172889229;3,523213;;0,544355853;5,440886656;2,327503957;-0,020167914;;-0,715507857;-2,077913287;-0,037384214;0,773019781;-0,251180819
100;2,08818813;0,764196675;0,801984885;0,932662682;;2,642636095;;-0,049256554;-1,793506642;-1,510211711;-1,309327227;-0,095090965;0,312644839;4,192679901;;0,002249825;0,215647281;1,145107208;-0,002204341;-0,053942715;;1,139799841
101;-3,956023224;;-0,964986995;-0,723245517;0,428481713;-2,185081466;0,408154276;0,078581777;;-0,355198054;-0,085223062;1,355172706;-0,453741709;-3,650624212;-1,086668851;0,264616355;;-3,431528236;0,654095521;-1,145548499;-0,396453985;-0,373213239
102;-0,123776956;-1,332676667;-0,913997229;-1,690116113;;-0,169042778;0,874641354;;;0,810590639;0,613310889;0,52442313;-0,570088379;-0,826248908;-0,488959291;-0,552333149;-1,014502033;0,678038439;;-0,707325834;2,299577064;0,914291886
103;0,97844145;0,248519361;-0,178630251;0,630720065;-0,908053305;-0,707467067;0,112261391;-0,685690651;-1,782731252;-1,557471805;;0,495253963;;;;0,44094687;0,882900412;-3,07068127;0,241828784;0,881932522;-0,303742947;-1,284246074
104;-1,435894741;-0,944702483;1,134802872;-0,348754468;;-0,074718669;-0,995097434;0,193156847;-2,46909686;0,308116182;;0,534164966;0,128534192;0,520893389;1,864987456;0,011702054;-0,534817317;-1,237701064;-2,007996067;0,441402224;1,571828492;-2,020040208
105;-0,318381879;-2,397817015;1,514263373;0,420159112;1,227220135;0,404665549;-0,803619277;-0,340402935;-1,972637122;1,307913122;;-1,221455306;-0,230619462;0,234755513;0,686725708;-0,054936878;;1,352628463;;;-1,008804126;
106;-1,109747044;;-2,335917146;;-0,270711329;1,094413226;-0,843888117;-0,626449385;;1,581127462;-3,037071591;0,934166185;-0,524663763;-3,048905234;;1,001118048;-0,554118256;4,508346544;;0,179597683;1,148620288;0,651571686
107;-0,29775511;-0,226547629;0,127090911;1,259160977;;-0,356117025;;0,240268358;-0,945478833;-0,303569476;-0,887900796;-1,17112552;;1,301923427;1,230709337;-0,631923384;0,056266802;-1,302452428;-0,916996396;1,04107848;-0,961090374;0,565422873
108;-0,941701673;;-0,491669506;;-0,506828481;-2,096802261;-0,217611043;;-2,14947762;-2,203559498;;0,290898581;-0,2850464;3,221378626;-0,81627266;-0,184909607;0,618973545;-2,542689415;;;0,784025143;-1,10312088
